id,brand,model,price,stock
1,Trek,Domane SL6,3500,12
2,Giant,Defy Advanced 2,2800,8
3,Specialized,Allez Sprint, ,15
4,Cannondale,CAAD13,2200,ten
5,Scott,Addict RC,4100,9
6,Canyon,,3700,11
7,Bianchi,Infinito CV,4900,
8,Merida,Reacto 4000,3100,7
9,,,,
10,Fuji,Transonic 2.3,2900,5
11,Santa Cruz,Hightower,6200,3
12,,Tarmac SL7,4800,6
13,Orbea,Avant H30,1850,20
14,Polygon,Helios A8X,2500,
15,Trek,Marlin 7,950,22
16,Giant,Talon 1,1050,17
17,Bianchi,Oltre XR4,N/A,10
18,Canyon,Endurace CF 8,3400,8
19,Scott,Scale 965,1500,13
20,Merida,Silex 400,1900,12
,,
